Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1571.2803955078125
FDW14,OUT017,1356.4549560546875
NCN55,OUT010,660.0311279296875
FDQ58,OUT017,2514.740478515625
FDY38,OUT027,5953.5693359375
FDH56,OUT046,1868.861572265625
FDL48,OUT018,662.1146240234375
FDC48,OUT027,2218.221923828125
FDN33,OUT045,1529.1968994140625
FDA36,OUT017,3207.46240234375
FDT44,OUT017,1919.8748779296875
FDQ56,OUT045,1381.94384765625
NCC54,OUT019,571.4862670898438
FDU11,OUT049,2039.9815673828125
DRL59,OUT013,832.6663818359375
FDM24,OUT049,2382.1259765625
FDI57,OUT045,3050.86865234375
DRC12,OUT018,2812.253173828125
NCM42,OUT027,2711.995849609375
FDA46,OUT010,560.2988891601562
FDA31,OUT013,2848.74609375
NCJ31,OUT035,3846.0771484375
FDG52,OUT046,820.6314697265625
NCL19,OUT019,408.06024169921875
FDS10,OUT035,3076.04638671875
FDX22,OUT010,599.6902465820312
NCF19,OUT035,833.5293579101562
NCE06,OUT046,2559.13330078125
DRC27,OUT046,3785.530517578125
FDE21,OUT035,2041.66357421875
NCR42,OUT019,78.0085678100586
FDX51,OUT018,2815.576171875
NCR06,OUT018,514.2650756835938
FDU31,OUT027,5477.9287109375
FDU59,OUT017,2600.00830078125
FDR03,OUT027,5497.79052734375
FDS49,OUT027,2233.389404296875
FDD48,OUT010,361.1195068359375
NCF18,OUT017,3069.142333984375
NCD43,OUT027,2639.70361328125
NCD54,OUT018,1886.7635498046875
FDY19,OUT010,314.86358642578125
NCY54,OUT017,2825.396240234375
NCL19,OUT018,2217.476806640625
FDP23,OUT010,567.5983276367188
FDC26,OUT013,1834.514404296875
FDR14,OUT010,256.6807861328125
NCS41,OUT035,3170.881103515625
FDF41,OUT035,3960.907958984375
FDU34,OUT046,2024.3077392578125
DRH11,OUT046,940.913818359375
FDM03,OUT013,1704.68798828125
FDS31,OUT017,3128.201904296875
FDJ20,OUT017,2001.354248046875
FDV44,OUT027,5229.31591796875
FDG02,OUT049,3099.08056640625
FDA09,OUT013,3006.6806640625
FDT04,OUT013,694.430908203125
FDL58,OUT019,712.4459838867188
FDE52,OUT045,1398.904052734375
FDW12,OUT035,2480.814453125
FDL51,OUT017,3475.587646484375
NCY42,OUT027,3303.771728515625
FDR07,OUT017,1935.8868408203125
FDN40,OUT045,2320.40771484375
FDB35,OUT027,2460.133544921875
FDA22,OUT017,2659.4951171875
NCL06,OUT046,3959.236328125
FDI35,OUT013,3066.024169921875
NCW42,OUT045,3494.71875
NCX06,OUT049,3060.249267578125
FDC37,OUT027,2764.20556640625
FDZ14,OUT018,1764.2835693359375
DRG49,OUT049,3944.29638671875
NCG06,OUT045,3870.522216796875
DRC36,OUT045,2813.6904296875
FDV21,OUT019,332.6776123046875
FDB53,OUT046,2426.983642578125
DRP47,OUT019,623.281005859375
FDA14,OUT013,2434.737060546875
DRC24,OUT035,2544.66357421875
FDW21,OUT018,1414.2354736328125
NCH29,OUT046,1610.322998046875
FDU58,OUT013,3097.0634765625
FDY27,OUT017,2936.09912109375
FDV56,OUT035,1738.6385498046875
FDT59,OUT046,3851.317626953125
FDB23,OUT046,3552.181884765625
FDR49,OUT045,801.1466064453125
FDB03,OUT010,670.5162353515625
FDN39,OUT045,2640.759033203125
FDX02,OUT027,5752.63232421875
FDQ16,OUT027,2649.010986328125
FDU35,OUT018,1403.7099609375
NCT29,OUT013,2019.15185546875
FDZ27,OUT046,800.6614379882812
FDN57,OUT017,2161.6298828125
FDA03,OUT018,2195.4775390625
FDZ36,OUT045,3053.84423828125
NCU05,OUT013,1292.5596923828125
FDT39,OUT018,2119.03271484375
FDK60,OUT017,1519.2078857421875
FDZ25,OUT017,2828.15625
FDG12,OUT046,2046.1666259765625
DRB01,OUT019,479.81732177734375
NCC43,OUT027,5940.16943359375
FDX13,OUT019,612.9603881835938
FDM22,OUT049,908.4049682617188
FDJ03,OUT027,1384.1455078125
FDU14,OUT018,3576.264404296875
FDB33,OUT010,524.4301147460938
FDP27,OUT046,3079.54833984375
FDO38,OUT010,287.908935546875
FDE28,OUT027,5950.1279296875
FDO27,OUT035,1610.6546630859375
DRL23,OUT027,2650.716552734375
FDS28,OUT046,922.3429565429688
FDX24,OUT013,1462.483642578125
FDZ02,OUT035,1595.5391845703125
FDL46,OUT045,1788.0164794921875
FDS60,OUT027,5125.51171875
NCO06,OUT017,687.16357421875
FDO16,OUT035,1466.31982421875
FDC60,OUT049,1478.84814453125
FDA48,OUT018,3272.091796875
FDZ36,OUT027,4826.7578125
FDK27,OUT045,2013.75390625
FDW23,OUT018,529.07275390625
FDM14,OUT018,1531.6390380859375
FDM14,OUT013,1684.150390625
FDW60,OUT018,2581.79541015625
FDE21,OUT013,1946.844970703125
NCM42,OUT035,1761.13623046875
FDY59,OUT010,269.39849853515625
DRI49,OUT049,1309.7987060546875
FDT28,OUT019,384.0426940917969
FDQ22,OUT018,541.1100463867188
FDR60,OUT049,1300.8758544921875
FDC50,OUT019,298.93768310546875
FDV24,OUT013,2359.822998046875
DRF48,OUT010,1885.283203125
FDQ47,OUT046,709.2982177734375
DRN36,OUT049,1565.7264404296875
NCY06,OUT035,2093.650390625
FDE52,OUT035,1410.1866455078125
NCB54,OUT045,2011.1580810546875
NCF31,OUT035,2445.5400390625
FDJ08,OUT027,5048.64111328125
NCC07,OUT017,1699.5946044921875
NCD19,OUT027,1652.614990234375
FDL46,OUT049,1894.1815185546875
FDM20,OUT045,3829.507080078125
NCI06,OUT010,509.6659240722656
DRM11,OUT035,4248.6591796875
NCH07,OUT018,2293.63134765625
FDS23,OUT013,2091.034423828125
FDO49,OUT018,648.1795654296875
FDS35,OUT049,1078.3582763671875
DRK39,OUT045,1312.037353515625
DRI39,OUT049,936.356689453125
FDV04,OUT017,2547.030517578125
NCN14,OUT035,3049.1484375
FDH08,OUT013,3899.56005859375
FDS20,OUT046,3106.428466796875
FDV40,OUT049,1291.7811279296875
FDZ48,OUT010,301.67230224609375
FDS24,OUT027,2348.0595703125
